time,idle_node,busy_node,full_node,idle_gpu,busy_gpu,pending_job,running_job,completed_job
0,1,1,1,15,1,0,1,0
30,0,2,2,7,9,0,2,0
53,0,2,2,5,11,0,3,0
79,0,2,2,4,12,0,4,0
99,0,2,2,0,16,0,5,0
132,0,2,2,0,16,1,5,0
164,0,2,2,1,15,1,4,1
176,0,2,2,0,16,1,5,1
177,0,2,2,0,16,0,5,2
180,0,2,2,2,14,0,4,3
200,0,2,2,3,13,0,3,4
204,0,2,2,1,15,0,4,4
220,0,2,2,5,11,0,3,5
227,0,2,2,3,13,0,4,5
252,0,2,2,2,14,0,5,5
282,0,2,2,1,15,0,6,5
297,0,2,2,2,14,0,5,6
311,0,2,2,1,15,0,6,6
315,1,1,1,9,7,0,5,7
328,1,1,1,11,5,0,4,8
337,1,1,1,9,7,0,5,8
363,0,2,2,1,15,0,6,8
378,0,2,2,2,14,0,5,9
382,0,2,2,4,12,0,4,10
401,0,2,2,3,13,0,5,10
434,0,2,2,2,14,0,6,10
468,0,2,2,4,12,0,5,11
471,0,2,2,0,16,0,6,11
504,0,2,2,0,16,1,6,11
512,0,2,2,1,15,1,5,12
522,0,2,2,0,16,0,5,13
531,0,2,2,0,16,1,5,13
554,0,2,2,6,10,1,6,13
583,0,2,2,5,11,1,7,13
611,0,2,2,3,13,1,8,13
614,0,2,2,4,12,1,7,14
614,0,2,2,0,16,0,7,15
619,1,1,1,8,8,0,6,16
644,1,1,1,10,6,0,5,17
645,1,1,1,9,7,0,6,17
679,1,1,1,10,6,0,5,18
680,0,2,2,2,14,0,6,18
702,0,2,2,3,13,0,5,19
707,0,2,2,3,13,1,5,19
720,0,2,2,0,16,0,5,20
733,0,2,2,3,13,1,5,20
737,0,2,2,1,15,0,5,21
761,0,2,2,0,16,0,6,21
768,0,2,2,1,15,0,5,22
793,0,2,2,1,15,1,5,22
801,0,2,2,1,15,0,5,23
827,0,2,2,0,16,0,6,23
845,0,2,2,4,12,0,5,24
854,0,2,2,5,11,0,4,25
861,0,2,2,4,12,0,5,25
882,0,2,2,5,11,0,4,26
892,0,2,2,4,12,0,5,26
918,0,2,2,3,13,0,6,26
922,1,1,1,11,5,0,5,27
944,0,2,2,3,13,0,6,27
973,0,2,2,2,14,0,7,27
979,0,2,2,3,13,0,6,28
982,0,2,2,4,12,0,5,29
1008,0,2,2,4,12,1,5,29
1033,0,2,2,5,11,1,4,30
1039,0,2,2,6,10,1,3,31
1042,0,2,2,2,14,1,4,31
1067,0,2,2,2,14,2,4,31
1069,0,2,2,2,14,1,4,32
1094,0,2,2,3,13,1,3,33
1100,0,2,2,2,14,1,4,33
1119,0,2,2,3,13,1,3,34
1139,0,2,2,1,15,1,4,34
1165,0,2,2,0,16,1,5,34
1194,0,2,2,1,15,2,5,34
1215,0,2,2,1,15,1,5,35
1221,0,2,2,0,16,0,5,36
1223,0,2,2,0,16,1,5,36
1248,0,2,2,0,16,2,5,36
1274,0,2,2,0,16,3,5,36
1286,0,2,2,0,16,2,5,37
1286,0,2,2,1,15,0,6,38
1315,0,2,2,0,16,0,7,38
1316,0,2,2,1,15,0,6,39
1346,0,2,2,3,13,0,5,40
1347,0,2,2,1,15,0,6,40
1350,0,2,2,3,13,0,5,41
1374,1,1,1,11,5,0,4,42
1381,1,1,1,10,6,0,5,42
1414,0,2,2,2,14,0,6,42
1447,0,2,2,2,14,1,6,42
1468,0,2,2,4,12,1,5,43
1471,0,2,2,3,13,1,6,43
1473,0,2,2,4,12,1,5,44
1495,0,2,2,5,11,1,4,45
1499,0,2,2,1,15,1,5,45
1502,0,2,2,2,14,1,4,46
1537,0,2,2,1,15,1,5,46
1549,0,2,2,2,14,1,4,47
1580,0,2,2,2,14,2,4,47
1594,0,2,2,6,10,1,4,48
1612,0,2,2,5,11,1,5,48
1625,0,2,2,1,15,0,5,49
1644,0,2,2,5,11,1,5,49
1667,0,2,2,6,10,1,4,50
1676,0,2,2,6,10,2,4,50
1701,0,2,2,4,12,2,5,50
1715,0,2,2,0,16,1,5,51
1729,0,2,2,0,16,2,5,51
1733,0,2,2,5,11,2,4,52
1750,0,2,2,1,15,2,5,52
1779,0,2,2,0,16,2,6,52
1815,0,2,2,0,16,2,5,53
1834,0,2,2,2,14,2,4,54
1861,0,2,2,2,14,1,4,55
1901,0,2,2,3,13,1,3,56
1918,0,2,2,7,9,1,2,57
1932,0,2,2,7,9,0,2,58
1980,1,1,1,15,1,0,1,59
3271,2,0,0,16,0,0,0,60
