time,cpu0,cpu1
0,0,2
30,28,22
53,18,44
79,24,40
99,32,56
132,52,36
164,56,30
176,32,56
177,48,40
180,44,32
200,44,30
204,50,36
220,34,28
227,56,18
252,32,44
282,40,38
297,42,34
311,42,36
315,10,20
328,8,10
337,10,20
363,32,46
378,40,36
382,38,26
401,34,32
434,32,36
468,32,24
471,28,52
504,52,28
512,28,50
522,44,44
531,40,48
554,26,18
583,18,28
611,32,26
614,20,36
614,48,32
619,18,14
644,8,12
645,16,6
679,12,8
680,48,20
702,42,24
707,30,36
720,32,56
733,30,36
737,42,36
761,32,48
768,40,38
793,46,32
801,28,50
827,48,32
845,22,34
854,18,36
861,42,14
882,38,16
892,36,20
918,36,22
922,8,2
944,28,30
973,28,32
979,24,34
982,40,16
1008,24,32
1033,30,24
1039,24,28
1042,36,40
1067,48,28
1069,44,32
1094,34,40
1100,36,40
1119,30,44
1139,34,52
1165,56,32
1194,34,44
1215,42,36
1221,48,40
1223,44,44
1248,40,48
1274,36,52
1286,52,36
1286,30,48
1315,56,24
1316,32,46
1346,34,32
1347,30,48
1350,26,40
1374,8,10
1381,18,2
1414,30,38
1447,26,42
1468,30,26
1471,22,36
1473,20,36
1495,28,26
1499,38,40
1502,16,60
1537,32,46
1549,36,40
1580,40,36
1594,20,32
1612,24,30
1625,38,40
1644,28,26
1667,26,26
1676,14,38
1701,42,22
1715,40,48
1729,48,40
1733,38,24
1750,42,44
1779,40,48
1815,48,40
1834,36,40
1861,40,36
1901,44,30
1918,26,24
1932,30,20
1980,0,2
3271,0,0
