time,gpu0,gpu1
0,0,1
30,4,5
53,3,8
79,4,8
99,8,8
132,8,8
164,8,7
176,8,8
177,8,8
180,8,6
200,8,5
204,7,8
220,5,6
227,6,7
252,6,8
282,8,7
297,7,7
311,7,8
315,3,4
328,4,1
337,3,4
363,8,7
378,8,6
382,5,7
401,7,6
434,6,8
468,8,4
471,8,8
504,8,8
512,8,7
522,8,8
531,8,8
554,5,5
583,5,6
611,8,5
614,4,8
614,8,8
619,1,7
644,2,4
645,4,3
679,4,2
680,8,6
702,7,6
707,5,8
720,8,8
733,7,6
737,7,8
761,8,8
768,8,7
793,7,8
801,8,7
827,8,8
845,5,7
854,5,6
861,7,5
882,7,4
892,8,4
918,8,5
922,4,1
944,6,7
973,8,6
979,6,7
982,6,6
1008,6,6
1033,5,6
1039,6,4
1042,6,8
1067,8,6
1069,8,6
1094,5,8
1100,8,6
1119,5,8
1139,7,8
1165,8,8
1194,7,8
1215,7,8
1221,8,8
1223,8,8
1248,8,8
1274,8,8
1286,8,8
1286,7,8
1315,8,8
1316,8,7
1346,5,8
1347,7,8
1350,7,6
1374,2,3
1381,5,1
1414,7,7
1447,7,7
1468,7,5
1471,5,8
1473,4,8
1495,6,5
1499,7,8
1502,6,8
1537,8,7
1549,6,8
1580,6,8
1594,6,4
1612,4,7
1625,7,8
1644,6,5
1667,5,5
1676,3,7
1701,7,5
1715,8,8
1729,8,8
1733,7,4
1750,7,8
1779,8,8
1815,8,8
1834,8,6
1861,6,8
1901,8,5
1918,5,4
1932,7,2
1980,0,1
3271,0,0
