time,job_id,num_gpu,submit_time,start_time,end_time,executed_time,JCT,duration,pending_time,preempt,resume,promote
164,0,1,0,0,164,164,164,164,0,0,1,0
177,1,8,30,30,177,147,147,147,0,0,1,0
180,2,2,53,53,180,127,127,127,0,0,1,0
200,3,1,79,79,200,121,121,121,0,0,1,0
220,4,4,99,99,220,121,121,121,0,0,1,0
297,6,1,176,176,297,121,121,121,0,0,1,0
315,5,8,132,177,315,138,183,138,45,0,1,0
328,7,2,204,204,328,124,124,124,0,0,1,0
378,9,1,252,252,378,126,126,126,0,0,1,0
382,8,2,227,227,382,155,155,155,0,0,1,0
468,12,2,337,337,468,131,131,131,0,0,1,0
512,10,1,282,282,512,230,230,230,0,0,1,0
522,14,1,401,401,522,121,121,121,0,0,1,0
614,15,1,434,434,614,180,180,180,0,0,1,0
614,16,4,471,471,614,143,143,143,0,0,1,0
619,13,8,363,363,619,256,256,196,60,1,2,0
644,17,2,504,522,644,122,140,122,18,0,1,0
679,19,1,554,554,679,125,125,125,0,0,1,0
702,11,1,311,311,702,391,391,368,23,1,2,0
720,18,1,531,531,720,189,189,189,0,0,1,0
737,21,2,611,611,737,126,126,126,0,0,1,0
768,22,1,645,645,768,123,123,123,0,0,1,0
801,23,8,680,680,801,121,121,121,0,0,1,0
845,24,4,707,720,845,125,138,121,17,1,2,0
854,25,1,733,733,854,121,121,121,0,0,1,0
882,26,1,761,761,882,121,121,121,0,0,1,0
922,27,8,793,801,922,121,129,121,8,0,1,0
979,28,1,827,827,979,152,152,152,0,0,1,0
982,29,1,861,861,982,121,121,121,0,0,1,0
1033,30,1,892,892,1033,141,141,141,0,0,1,0
1039,31,1,918,918,1039,121,121,121,0,0,1,0
1069,32,8,944,944,1069,125,125,125,0,0,1,0
1094,33,1,973,973,1094,121,121,121,0,0,1,0
1119,20,1,583,583,1119,536,536,536,0,0,1,0
1215,36,4,1067,1067,1215,148,148,123,25,1,2,0
1221,37,1,1100,1100,1221,121,121,121,0,0,1,0
1286,39,1,1165,1165,1286,121,121,121,0,0,1,0
1286,35,4,1042,1042,1286,244,244,121,123,2,3,0
1316,40,1,1194,1194,1316,122,122,122,0,0,1,0
1346,41,2,1223,1223,1346,123,123,123,0,0,1,0
1350,38,2,1139,1139,1350,211,211,121,90,2,3,0
1374,34,8,1008,1069,1374,305,366,305,61,0,1,0
1468,45,2,1347,1347,1468,121,121,121,0,0,1,0
1473,44,1,1315,1315,1473,158,158,158,0,0,1,0
1495,43,1,1274,1286,1495,209,221,209,12,0,1,0
1502,46,1,1381,1381,1502,121,121,121,0,0,1,0
1549,42,1,1248,1286,1549,263,301,263,38,0,1,0
1594,48,8,1447,1468,1594,126,147,126,21,0,1,0
1625,50,4,1499,1499,1625,126,126,126,0,0,1,0
1667,51,1,1537,1537,1667,130,130,130,0,0,1,0
1715,52,4,1580,1594,1715,121,135,121,14,0,1,0
1733,53,1,1612,1612,1733,121,121,121,0,0,1,0
1815,54,4,1644,1644,1815,171,171,171,0,0,1,0
1834,56,2,1701,1701,1834,133,133,133,0,0,1,0
1861,57,4,1729,1733,1861,128,132,128,4,0,1,0
1901,59,1,1779,1779,1901,122,122,122,0,0,1,0
1918,58,4,1750,1750,1918,168,168,122,46,1,2,0
1932,55,8,1676,1715,1932,217,256,135,121,1,2,0
1980,47,8,1414,1414,1980,566,566,121,445,2,3,0
3271,49,1,1471,1471,3271,1800,1800,1800,0,0,1,0
