time,max,99th,95th,med
0,0,0,0,0
30,30,30,30,30
53,53,53,53,53
79,79,79,79,79
99,99,99,99,99
132,132,132,132,132
164,164,164,164,164
176,176,176,176,176
177,177,177,177,177
180,180,180,180,180
200,200,200,200,200
204,204,204,204,204
220,220,220,220,220
227,227,227,227,227
252,252,252,252,252
282,282,282,282,282
297,297,297,297,297
311,311,311,311,311
315,315,315,315,315
328,328,328,328,328
337,337,337,337,337
363,363,363,363,363
378,378,378,378,378
382,382,382,382,382
401,401,401,401,401
434,434,434,434,434
468,468,468,468,468
471,471,471,471,471
504,504,504,504,504
512,512,512,512,512
522,522,522,522,522
531,531,531,531,531
554,554,554,554,554
583,583,583,583,583
611,611,611,611,611
614,614,614,614,614
614,614,614,614,614
619,619,619,619,619
644,644,644,644,644
645,645,645,645,645
679,679,679,679,679
680,680,680,680,680
702,702,702,702,702
707,707,707,707,707
720,720,720,720,720
733,733,733,733,733
737,737,737,737,737
761,761,761,761,761
768,768,768,768,768
793,793,793,793,793
801,801,801,801,801
827,827,827,827,827
845,845,845,845,845
854,854,854,854,854
861,861,861,861,861
882,882,882,882,882
892,892,892,892,892
918,918,918,918,918
922,922,922,922,922
944,944,944,944,944
973,973,973,973,973
979,979,979,979,979
982,982,982,982,982
1008,1008,1008,1008,1008
1033,1033,1033,1033,1033
1039,1039,1039,1039,1039
1042,1042,1042,1042,1042
1067,1067,1067,1067,1067
1069,1069,1069,1069,1069
1094,1094,1094,1094,1094
1100,1100,1100,1100,1100
1119,1119,1119,1119,1119
1139,1139,1139,1139,1139
1165,1165,1165,1165,1165
1194,1194,1194,1194,1194
1215,1215,1215,1215,1215
1221,1221,1221,1221,1221
1223,1223,1223,1223,1223
1248,1248,1248,1248,1248
1274,1274,1274,1274,1274
1286,1286,1286,1286,1286
1286,1286,1286,1286,1286
1315,1315,1315,1315,1315
1316,1316,1316,1316,1316
1346,1346,1346,1346,1346
1347,1347,1347,1347,1347
1350,1350,1350,1350,1350
1374,1374,1374,1374,1374
1381,1381,1381,1381,1381
1414,1414,1414,1414,1414
1447,1447,1447,1447,1447
1468,1468,1468,1468,1468
1471,1471,1471,1471,1471
1473,1473,1473,1473,1473
1495,1495,1495,1495,1495
1499,1499,1499,1499,1499
1502,1502,1502,1502,1502
1537,1537,1537,1537,1537
1549,1549,1549,1549,1549
1580,1580,1580,1580,1580
1594,1594,1594,1594,1594
1612,1612,1612,1612,1612
1625,1625,1625,1625,1625
1644,1644,1644,1644,1644
1667,1667,1667,1667,1667
1676,1676,1676,1676,1676
1701,1701,1701,1701,1701
1715,1715,1715,1715,1715
1729,1729,1729,1729,1729
1733,1733,1733,1733,1733
1750,1750,1750,1750,1750
1779,1779,1779,1779,1779
1815,1815,1815,1815,1815
1834,1834,1834,1834,1834
1861,1861,1861,1861,1861
1901,1901,1901,1901,1901
1918,1918,1918,1918,1918
1932,1932,1932,1932,1932
1980,1980,1980,1980,1980
3271,3271,3271,3271,3271
