time,in0,out0,in1,out1
0,0,0,0,0
30,2026.0,2026.0,2026.0,2026.0
53,3829.1,3829.1,3829.1,3829.1
79,5632.0,5632.0,5632.0,5632.0
99,9200.2,9200.2,9200.2,9200.2
132,12412.6,12412.6,12412.6,12412.6
164,15904.8,15904.8,15904.8,15904.8
176,18633.3,18633.3,18633.3,18633.3
177,18996.4,18996.4,18996.4,18996.4
180,19818.8,19818.8,19818.8,19818.8
200,20139.4,20139.4,20139.4,20139.4
204,21963.4,21963.4,21963.4,21963.4
220,20872.2,20872.2,20872.2,20872.2
227,22301.8,22301.8,22301.8,22301.8
252,23189.8,23189.8,23189.8,23189.8
282,23591.8,23591.8,23591.8,23591.8
297,24477.8,24477.8,24477.8,24477.8
311,25336.4,25336.4,25336.4,25336.4
315,25813.8,25813.8,25813.8,25813.8
328,26717.8,26717.8,26717.8,26717.8
337,27453.7,27453.7,27453.7,27453.7
363,29470.5,29470.5,29470.5,29470.5
378,29990.1,29990.1,29990.1,29990.1
382,30108.5,30108.5,30108.5,30108.5
401,30978.0,30978.0,30978.0,30978.0
434,31847.5,31847.5,31847.5,31847.5
468,31628.2,31628.2,31628.2,31628.2
471,32422.2,32422.2,32422.2,32422.2
504,33494.8,33494.8,33494.8,33494.8
512,34367.6,34367.6,34367.6,34367.6
522,35433.0,35433.0,35433.0,35433.0
531,36266.0,36266.0,36266.0,36266.0
554,37582.0,37582.0,37582.0,37582.0
583,38830.8,38830.8,38830.8,38830.8
611,40044.7,40044.7,40044.7,40044.7
614,41155.8,41155.8,41155.8,41155.8
614,42196.8,42196.8,42196.8,42196.8
619,42845.3,42845.3,42845.3,42845.3
644,42574.6,42574.6,42574.6,42574.6
645,43046.2,43046.2,43046.2,43046.2
679,43282.0,43282.0,43282.0,43282.0
680,43958.0,43958.0,43958.0,43958.0
702,44792.2,44792.2,44792.2,44792.2
707,45722.4,45722.4,45722.4,45722.4
720,46514.8,46514.8,46514.8,46514.8
733,47396.2,47396.2,47396.2,47396.2
737,47872.0,47872.0,47872.0,47872.0
761,48454.8,48454.8,48454.8,48454.8
768,49117.8,49117.8,49117.8,49117.8
793,49864.2,49864.2,49864.2,49864.2
801,50876.0,50876.0,50876.0,50876.0
827,53177.6,53177.6,53177.6,53177.6
845,54773.5,54773.5,54773.5,54773.5
854,56961.9,56961.9,56961.9,56961.9
861,58348.1,58348.1,58348.1,58348.1
882,60032.2,60032.2,60032.2,60032.2
892,62856.0,62856.0,62856.0,62856.0
918,66367.7,66367.7,66367.7,66367.7
922,62856.0,62856.0,62856.0,62856.0
944,63334.8,63334.8,63334.8,63334.8
973,63946.5,63946.5,63946.5,63946.5
979,64425.3,64425.3,64425.3,64425.3
982,65002.0,65002.0,65002.0,65002.0
1008,65452.1,65452.1,65452.1,65452.1
1033,65955.8,65955.8,65955.8,65955.8
1039,66459.3,66459.3,66459.3,66459.3
1042,68543.6,68543.6,68543.6,68543.6
1067,69321.6,69321.6,69321.6,69321.6
1069,70082.2,70082.2,70082.2,70082.2
1094,70598.6,70598.6,70598.6,70598.6
1100,70997.2,70997.2,70997.2,70997.2
1119,71456.2,71456.2,71456.2,71456.2
1139,72132.8,72132.8,72132.8,72132.8
1165,72649.0,72649.0,72649.0,72649.0
1194,73191.4,73191.4,73191.4,73191.4
1215,73169.2,73169.2,73169.2,73169.2
1221,74528.6,74528.6,74528.6,74528.6
1223,76422.8,76422.8,76422.8,76422.8
1248,78572.4,78572.4,78572.4,78572.4
1274,80324.9,80324.9,80324.9,80324.9
1286,81205.6,81205.6,81205.6,81205.6
1286,81038.7,81038.7,81038.7,81038.7
1315,81422.7,81422.7,81422.7,81422.7
1316,81769.5,81769.5,81769.5,81769.5
1346,81997.9,81997.9,81997.9,81997.9
1347,82333.5,82333.5,82333.5,82333.5
1350,82507.5,82507.5,82507.5,82507.5
1374,82441.2,82441.2,82441.2,82441.2
1381,82560.9,82560.9,82560.9,82560.9
1414,83933.9,83933.9,83933.9,83933.9
1447,85191.2,85191.2,85191.2,85191.2
1468,85602.7,85602.7,85602.7,85602.7
1471,86133.9,86133.9,86133.9,86133.9
1473,86633.9,86633.9,86633.9,86633.9
1495,87148.9,87148.9,87148.9,87148.9
1499,87889.3,87889.3,87889.3,87889.3
1502,88568.9,88568.9,88568.9,88568.9
1537,89339.5,89339.5,89339.5,89339.5
1549,90081.7,90081.7,90081.7,90081.7
1580,90903.0,90903.0,90903.0,90903.0
1594,91825.1,91825.1,91825.1,91825.1
1612,92683.4,92683.4,92683.4,92683.4
1625,94481.4,94481.4,94481.4,94481.4
1644,95995.5,95995.5,95995.5,95995.5
1667,97236.9,97236.9,97236.9,97236.9
1676,98410.3,98410.3,98410.3,98410.3
1701,99658.1,99658.1,99658.1,99658.1
1715,101406.3,101406.3,101406.3,101406.3
1729,103325.1,103325.1,103325.1,103325.1
1733,103673.7,103673.7,103673.7,103673.7
1750,104270.3,104270.3,104270.3,104270.3
1779,104565.7,104565.7,104565.7,104565.7
1815,107227.9,107227.9,107227.9,107227.9
1834,109496.3,109496.3,109496.3,109496.3
1861,111833.5,111833.5,111833.5,111833.5
1901,113307.3,113307.3,113307.3,113307.3
1918,114830.9,114830.9,114830.9,114830.9
1932,114117.5,114117.5,114117.5,114117.5
1980,113039.5,113039.5,113039.5,113039.5
3271,113039.5,113039.5,113039.5,113039.5
